nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.blueprint/org.apache.aries.blueprint.core.compatibility/1.0.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.cdi/org.apache.aries.cdi.extender/1.1.5
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.cdi/org.apache.aries.cdi.extension.spi/1.1.5
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.cdi/org.apache.aries.cdi.owb/1.1.5
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.cdi/org.apache.aries.cdi.spi/1.1.5
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.api/1.1.5
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.api/1.2.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.blueprint.core/1.2.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.core/1.1.8
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jmx/org.apache.aries.jmx.whiteboard/1.2.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jndi/org.apache.aries.jndi.api/1.1.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jndi/org.apache.aries.jndi.core/1.0.2
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jndi/org.apache.aries.jndi.legacy.support/1.0.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jndi/org.apache.aries.jndi.rmi/1.0.0
2023-11-07T16:46:57,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jndi/org.apache.aries.jndi.url/1.1.0
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jpa/org.apache.aries.jpa.api/2.7.3
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jpa/org.apache.aries.jpa.blueprint/2.7.3
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jpa/org.apache.aries.jpa.container/2.7.3
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jpa.javax.persistence/javax.persistence_2.1/2.7.3
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.jpa/org.apache.aries.jpa.support/2.7.3
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.proxy/org.apache.aries.proxy/1.1.13
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.transaction/org.apache.aries.transaction.blueprint/1.1.1
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries.transaction/org.apache.aries.transaction.blueprint/2.3.0
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.aries/org.apache.aries.util/1.1.3
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.commons/commons-dbcp2/2.9.0
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.commons/commons-pool2/2.11.1
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.commons/commons-lang3/3.12.0
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-core/3.5.5
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-frontend-jaxrs/3.5.5
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-management/3.5.5
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-client/3.5.5
2023-11-07T16:46:57,809 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-extension-providers/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-extension-search/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-json-basic/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-service-description/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-service-description-common-openapi/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-service-description-swagger/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-rs-service-description-swagger-ui/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-security/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf/cxf-rt-transports-http/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.cxf.karaf/cxf-karaf-commands/3.5.5
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.felix/org.apache.felix.converter/1.0.12
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.felix/org.apache.felix.scr/2.2.4
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.geronimo.specs/geronimo-atinject_1.0_spec/1.2
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.geronimo.specs/geronimo-el_2.2_spec/1.1
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.geronimo.specs/geronimo-interceptor_1.2_spec/1.2
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.geronimo.specs/geronimo-jcdi_2.0_spec/1.2
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.geronimo.specs/geronimo-osgi-registry/1.1
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.blueprintstate/4.4.2
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.bundle/org.apache.karaf.bundle.core/4.4.2
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.blueprint/4.4.2
2023-11-07T16:46:57,810 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.features/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.kar/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.deployer/org.apache.karaf.deployer.wrap/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.diagnostic/org.apache.karaf.diagnostic.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.features/org.apache.karaf.features.command/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.http/org.apache.karaf.http.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.instance/org.apache.karaf.instance.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.command/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.config/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.jaas/org.apache.karaf.jaas.modules/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.jdbc/org.apache.karaf.jdbc.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.jndi/org.apache.karaf.jndi.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.kar/org.apache.karaf.kar.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.log/org.apache.karaf.log.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.management/org.apache.karaf.management.server/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.package/org.apache.karaf.package.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.scr/org.apache.karaf.scr.management/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.scr/org.apache.karaf.scr.state/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.service/org.apache.karaf.service.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.commands/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.console/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.core/4.4.2
2023-11-07T16:46:57,811 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.ssh/4.4.2
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.shell/org.apache.karaf.shell.table/4.4.2
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.karaf.system/org.apache.karaf.system.core/4.4.2
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.cglib/3.3.0_1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.fastinfoset/1.2.18_1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-runtime/2.3.2_1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-xjc/2.3.2_1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.reflections/0.9.11_2
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xmlresolver/1.2_5
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.annotation-api-1.3/1.3_3
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxrs-api-2.1/2.9.1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxws-api-2.3/2.3_2
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.saaj-api-1.4/1.4_1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.sshd/sshd-osgi/2.9.1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.sshd/sshd-scp/2.9.1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.sshd/sshd-sftp/2.9.1
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.ws.xmlschema/xmlschema-core/2.3.0
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.xbean/xbean-asm8-shaded/4.17
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.xbean/xbean-bundleutils/4.17
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.xbean/xbean-finder-shaded/4.17
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.apache.xbean/xbean-naming/4.21
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.atteo.classindex/classindex/3.13
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.codehaus.jettison/jettison/1.5.3
2023-11-07T16:46:57,812 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.eclipse.jetty/jetty-client/9.4.49.v20220914
2023-11-07T16:46:57,813 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |       mvn:org.eclipse.jetty/jetty-continuation/9.4.49.v20220914
